Station;dia;mes;año;hora;NumUsuariosCojenBiciEnEstacion;NumUsuariosReturnBiciAEstacion;Dia semana (lun=1)
94;21;7;2018;15;2;2;sab
94;21;7;2018;16;4;4;sab
94;21;7;2018;17;1;1;sab
94;21;7;2018;18;0;1;sab
94;21;7;2018;19;6;3;sab
94;21;7;2018;20;3;2;sab
94;21;7;2018;21;1;1;sab
94;21;7;2018;22;1;2;sab
94;21;7;2018;23;1;1;sab
95;20;7;2018;0;4;0;vie
95;20;7;2018;1;2;0;vie
95;20;7;2018;2;0;0;vie
95;20;7;2018;3;1;1;vie
95;20;7;2018;4;0;0;vie
95;20;7;2018;5;0;0;vie
95;20;7;2018;6;0;0;vie
95;20;7;2018;7;0;7;vie
95;20;7;2018;8;2;15;vie
95;20;7;2018;9;2;5;vie
95;20;7;2018;10;1;3;vie
95;20;7;2018;11;1;3;vie
95;20;7;2018;12;1;6;vie
95;20;7;2018;13;5;5;vie
95;20;7;2018;14;9;3;vie
95;20;7;2018;15;14;1;vie
95;20;7;2018;16;4;1;vie
95;20;7;2018;17;4;2;vie
95;20;7;2018;18;7;0;vie
95;20;7;2018;19;8;4;vie
95;20;7;2018;20;8;0;vie
95;20;7;2018;21;1;3;vie
95;20;7;2018;22;2;0;vie
95;20;7;2018;23;0;1;vie
95;21;7;2018;0;2;1;sab
95;21;7;2018;1;2;1;sab
95;21;7;2018;2;3;3;sab
95;21;7;2018;3;2;1;sab
95;21;7;2018;4;0;0;sab
95;21;7;2018;5;1;0;sab
95;21;7;2018;6;0;0;sab
95;21;7;2018;7;0;0;sab
95;21;7;2018;8;1;0;sab
95;21;7;2018;9;2;3;sab
95;21;7;2018;10;2;8;sab
95;21;7;2018;11;6;3;sab
95;21;7;2018;12;2;2;sab
95;21;7;2018;13;3;6;sab
95;21;7;2018;14;2;3;sab
95;21;7;2018;15;1;3;sab
95;21;7;2018;16;3;4;sab
95;21;7;2018;17;3;3;sab
95;21;7;2018;18;2;3;sab
95;21;7;2018;19;1;4;sab
95;21;7;2018;20;4;1;sab
95;21;7;2018;21;3;0;sab
95;21;7;2018;22;0;3;sab
95;21;7;2018;23;1;0;sab
96;20;7;2018;0;2;2;vie
96;20;7;2018;1;2;1;vie
96;20;7;2018;2;0;1;vie
96;20;7;2018;3;0;2;vie
96;20;7;2018;4;0;0;vie
96;20;7;2018;5;0;0;vie
96;20;7;2018;6;1;0;vie
96;20;7;2018;7;2;1;vie
96;20;7;2018;8;5;8;vie
96;20;7;2018;9;8;4;vie
96;20;7;2018;10;0;4;vie
96;20;7;2018;11;2;2;vie
96;20;7;2018;12;1;3;vie
96;20;7;2018;13;3;5;vie
96;20;7;2018;14;3;9;vie
96;20;7;2018;15;8;6;vie
96;20;7;2018;16;3;6;vie
96;20;7;2018;17;7;4;vie
96;20;7;2018;18;2;6;vie
96;20;7;2018;19;6;6;vie
96;20;7;2018;20;8;3;vie
96;20;7;2018;21;6;6;vie
96;20;7;2018;22;3;4;vie
96;20;7;2018;23;1;0;vie
96;21;7;2018;0;3;1;sab
96;21;7;2018;1;0;2;sab
96;21;7;2018;2;2;1;sab
96;21;7;2018;3;0;1;sab
96;21;7;2018;4;0;0;sab
96;21;7;2018;5;0;0;sab
96;21;7;2018;6;0;0;sab
96;21;7;2018;7;0;0;sab
96;21;7;2018;8;0;0;sab
96;21;7;2018;9;2;0;sab
96;21;7;2018;10;1;0;sab
96;21;7;2018;11;4;4;sab
96;21;7;2018;12;0;2;sab
96;21;7;2018;13;0;1;sab
96;21;7;2018;14;2;2;sab
96;21;7;2018;15;1;1;sab
96;21;7;2018;16;2;4;sab
96;21;7;2018;17;3;2;sab
96;21;7;2018;18;2;2;sab
96;21;7;2018;19;3;1;sab
96;21;7;2018;20;5;7;sab
96;21;7;2018;21;2;2;sab
96;21;7;2018;22;3;2;sab
96;21;7;2018;23;2;3;sab
97;20;7;2018;0;1;0;vie
97;20;7;2018;1;0;0;vie
97;20;7;2018;2;0;0;vie
97;20;7;2018;3;0;1;vie
97;20;7;2018;4;0;0;vie
97;20;7;2018;5;0;0;vie
97;20;7;2018;6;1;1;vie
97;20;7;2018;7;1;3;vie
97;20;7;2018;8;1;4;vie
97;20;7;2018;9;3;7;vie
97;20;7;2018;10;0;4;vie
97;20;7;2018;11;0;4;vie
97;20;7;2018;12;2;0;vie
97;20;7;2018;13;1;2;vie
97;20;7;2018;14;3;3;vie
97;20;7;2018;15;15;3;vie
97;20;7;2018;16;5;3;vie
97;20;7;2018;17;1;3;vie
97;20;7;2018;18;2;1;vie
97;20;7;2018;19;5;2;vie
97;20;7;2018;20;1;1;vie
97;20;7;2018;21;2;3;vie
97;20;7;2018;22;1;1;vie
97;20;7;2018;23;0;0;vie
97;21;7;2018;0;0;1;sab
97;21;7;2018;1;2;2;sab
97;21;7;2018;2;1;1;sab
97;21;7;2018;3;0;0;sab
97;21;7;2018;4;1;0;sab
97;21;7;2018;5;0;0;sab
97;21;7;2018;6;1;0;sab
97;21;7;2018;7;0;1;sab
97;21;7;2018;8;0;2;sab
97;21;7;2018;9;0;2;sab
97;21;7;2018;10;1;2;sab
97;21;7;2018;11;0;1;sab
97;21;7;2018;12;0;3;sab
97;21;7;2018;13;0;0;sab
97;21;7;2018;14;1;6;sab
97;21;7;2018;15;1;2;sab
97;21;7;2018;16;6;1;sab
97;21;7;2018;17;1;1;sab
97;21;7;2018;18;1;2;sab
97;21;7;2018;19;3;1;sab
97;21;7;2018;20;5;3;sab
97;21;7;2018;21;2;0;sab
97;21;7;2018;22;0;0;sab
97;21;7;2018;23;0;0;sab
98;20;7;2018;0;2;1;vie
98;20;7;2018;1;1;0;vie
98;20;7;2018;2;3;1;vie
98;20;7;2018;3;1;0;vie
98;20;7;2018;4;3;0;vie
98;20;7;2018;5;0;0;vie
98;20;7;2018;6;0;0;vie
98;20;7;2018;7;0;1;vie
98;20;7;2018;8;0;8;vie
98;20;7;2018;9;1;6;vie
98;20;7;2018;10;0;2;vie
98;20;7;2018;11;0;0;vie
98;20;7;2018;12;1;1;vie
98;20;7;2018;13;3;1;vie
98;20;7;2018;14;6;1;vie
98;20;7;2018;15;9;0;vie
98;20;7;2018;16;4;0;vie
98;20;7;2018;17;4;1;vie
98;20;7;2018;18;2;1;vie
98;20;7;2018;19;1;4;vie
98;20;7;2018;20;1;3;vie
98;20;7;2018;21;2;1;vie
98;20;7;2018;22;0;0;vie
98;20;7;2018;23;0;0;vie
98;21;7;2018;0;1;1;sab
98;21;7;2018;1;2;1;sab
98;21;7;2018;2;0;0;sab
98;21;7;2018;3;2;0;sab
98;21;7;2018;4;0;0;sab
98;21;7;2018;5;1;0;sab
98;21;7;2018;6;0;0;sab
98;21;7;2018;7;0;0;sab
98;21;7;2018;8;0;0;sab
98;21;7;2018;9;0;0;sab
98;21;7;2018;10;0;2;sab
98;21;7;2018;11;1;2;sab
98;21;7;2018;12;0;3;sab
98;21;7;2018;13;1;1;sab
98;21;7;2018;14;0;0;sab
98;21;7;2018;15;1;1;sab
98;21;7;2018;16;0;2;sab
98;21;7;2018;17;2;0;sab
98;21;7;2018;18;1;0;sab
98;21;7;2018;19;2;2;sab
98;21;7;2018;20;1;3;sab
98;21;7;2018;21;1;0;sab
98;21;7;2018;22;2;0;sab
98;21;7;2018;23;0;1;sab
99;20;7;2018;0;1;1;vie
99;20;7;2018;1;1;0;vie
99;20;7;2018;2;0;0;vie
99;20;7;2018;3;0;0;vie
99;20;7;2018;4;0;0;vie
99;20;7;2018;5;2;1;vie
99;20;7;2018;6;0;0;vie
99;20;7;2018;7;2;8;vie
99;20;7;2018;8;5;15;vie
99;20;7;2018;9;4;8;vie
99;20;7;2018;10;2;1;vie
99;20;7;2018;11;3;0;vie
99;20;7;2018;12;1;5;vie
99;20;7;2018;13;3;3;vie
99;20;7;2018;14;12;3;vie
99;20;7;2018;15;16;9;vie
99;20;7;2018;16;7;4;vie
99;20;7;2018;17;1;0;vie
99;20;7;2018;18;3;2;vie
99;20;7;2018;19;8;1;vie
99;20;7;2018;20;2;3;vie
99;20;7;2018;21;2;4;vie
99;20;7;2018;22;3;0;vie
99;20;7;2018;23;2;0;vie
99;21;7;2018;0;1;0;sab
99;21;7;2018;1;1;0;sab
99;21;7;2018;2;1;1;sab
99;21;7;2018;3;1;1;sab
99;21;7;2018;4;2;0;sab
99;21;7;2018;5;1;1;sab
99;21;7;2018;6;0;0;sab
99;21;7;2018;7;0;0;sab
99;21;7;2018;8;0;0;sab
99;21;7;2018;9;2;1;sab
99;21;7;2018;10;1;4;sab
99;21;7;2018;11;0;1;sab
99;21;7;2018;12;3;7;sab
99;21;7;2018;13;2;5;sab
99;21;7;2018;14;3;1;sab
99;21;7;2018;15;0;0;sab
99;21;7;2018;16;2;5;sab
99;21;7;2018;17;2;5;sab
99;21;7;2018;18;4;0;sab
99;21;7;2018;19;4;3;sab
99;21;7;2018;20;3;3;sab
99;21;7;2018;21;1;1;sab
99;21;7;2018;22;3;0;sab
99;21;7;2018;23;2;1;sab
100;20;7;2018;0;4;1;vie
100;20;7;2018;1;2;0;vie
100;20;7;2018;2;0;0;vie
100;20;7;2018;3;0;0;vie
100;20;7;2018;4;0;1;vie
100;20;7;2018;5;0;0;vie
100;20;7;2018;6;0;0;vie
100;20;7;2018;7;1;2;vie
100;20;7;2018;8;1;8;vie
100;20;7;2018;9;1;8;vie
100;20;7;2018;10;0;0;vie
100;20;7;2018;11;2;2;vie
100;20;7;2018;12;2;3;vie
100;20;7;2018;13;0;4;vie
100;20;7;2018;14;11;1;vie
100;20;7;2018;15;6;8;vie
100;20;7;2018;16;0;2;vie
100;20;7;2018;17;3;0;vie
100;20;7;2018;18;2;0;vie
100;20;7;2018;19;3;3;vie
100;20;7;2018;20;5;1;vie
100;20;7;2018;21;1;1;vie
100;20;7;2018;22;2;0;vie
100;20;7;2018;23;1;0;vie
100;21;7;2018;0;0;0;sab
100;21;7;2018;1;3;0;sab
100;21;7;2018;2;2;1;sab
100;21;7;2018;3;2;0;sab
100;21;7;2018;4;1;0;sab
100;21;7;2018;5;0;0;sab
100;21;7;2018;6;0;1;sab
100;21;7;2018;7;0;0;sab
100;21;7;2018;8;0;0;sab
100;21;7;2018;9;0;3;sab
100;21;7;2018;10;0;0;sab
100;21;7;2018;11;2;4;sab
100;21;7;2018;12;4;4;sab
100;21;7;2018;13;2;1;sab
100;21;7;2018;14;0;0;sab
100;21;7;2018;15;3;1;sab
100;21;7;2018;16;2;2;sab
100;21;7;2018;17;3;1;sab
100;21;7;2018;18;1;0;sab
100;21;7;2018;19;2;1;sab
100;21;7;2018;20;0;1;sab
100;21;7;2018;21;2;0;sab
100;21;7;2018;22;0;0;sab
100;21;7;2018;23;0;0;sab
101;20;7;2018;0;6;0;vie
101;20;7;2018;1;3;2;vie
101;20;7;2018;2;1;1;vie
101;20;7;2018;3;0;0;vie
101;20;7;2018;4;0;0;vie
101;20;7;2018;5;0;1;vie
101;20;7;2018;6;0;0;vie
101;20;7;2018;7;0;2;vie
101;20;7;2018;8;2;3;vie
101;20;7;2018;9;3;6;vie
101;20;7;2018;10;3;3;vie
101;20;7;2018;11;3;3;vie
101;20;7;2018;12;1;0;vie
101;20;7;2018;13;2;2;vie
101;20;7;2018;14;4;2;vie
101;20;7;2018;15;6;5;vie
101;20;7;2018;16;5;1;vie
101;20;7;2018;17;3;1;vie
101;20;7;2018;18;6;2;vie
101;20;7;2018;19;3;3;vie
101;20;7;2018;20;2;1;vie
101;20;7;2018;21;1;0;vie
101;20;7;2018;22;1;0;vie
101;20;7;2018;23;0;0;vie
101;21;7;2018;0;0;0;sab
101;21;7;2018;1;0;0;sab
101;21;7;2018;2;3;1;sab
101;21;7;2018;3;0;0;sab
101;21;7;2018;4;0;0;sab
101;21;7;2018;5;0;1;sab
101;21;7;2018;6;0;0;sab
101;21;7;2018;7;0;0;sab
101;21;7;2018;8;0;1;sab
101;21;7;2018;9;3;0;sab
101;21;7;2018;10;2;2;sab
101;21;7;2018;11;0;0;sab
101;21;7;2018;12;0;2;sab
101;21;7;2018;13;1;1;sab
101;21;7;2018;14;1;1;sab
101;21;7;2018;15;1;3;sab
101;21;7;2018;16;0;0;sab
101;21;7;2018;17;1;2;sab
101;21;7;2018;18;3;0;sab
101;21;7;2018;19;2;0;sab
101;21;7;2018;20;0;0;sab
101;21;7;2018;21;2;2;sab
101;21;7;2018;22;1;0;sab
101;21;7;2018;23;1;0;sab
102;20;7;2018;0;4;1;vie
102;20;7;2018;1;2;3;vie
102;20;7;2018;2;0;2;vie
102;20;7;2018;3;0;0;vie
102;20;7;2018;4;0;1;vie
102;20;7;2018;5;0;1;vie
102;20;7;2018;6;0;0;vie
102;20;7;2018;7;0;0;vie
102;20;7;2018;8;3;4;vie
102;20;7;2018;9;2;4;vie
102;20;7;2018;10;4;3;vie
102;20;7;2018;11;2;3;vie
102;20;7;2018;12;4;3;vie
102;20;7;2018;13;5;3;vie
102;20;7;2018;14;3;2;vie
102;20;7;2018;15;5;5;vie
102;20;7;2018;16;2;4;vie
102;20;7;2018;17;2;6;vie
102;20;7;2018;18;3;5;vie
102;20;7;2018;19;7;1;vie
102;20;7;2018;20;3;2;vie
102;20;7;2018;21;5;1;vie
102;20;7;2018;22;5;1;vie
102;20;7;2018;23;1;1;vie
102;21;7;2018;0;1;3;sab
102;21;7;2018;1;4;0;sab
102;21;7;2018;2;0;2;sab
102;21;7;2018;3;0;2;sab
102;21;7;2018;4;0;0;sab
102;21;7;2018;5;0;2;sab
102;21;7;2018;6;0;0;sab
102;21;7;2018;7;0;0;sab
102;21;7;2018;8;0;1;sab
102;21;7;2018;9;1;1;sab
102;21;7;2018;10;0;1;sab
102;21;7;2018;11;4;0;sab
102;21;7;2018;12;4;3;sab
102;21;7;2018;13;2;1;sab
102;21;7;2018;14;2;5;sab
102;21;7;2018;15;2;1;sab
102;21;7;2018;16;4;2;sab
102;21;7;2018;17;5;1;sab
102;21;7;2018;18;0;2;sab
102;21;7;2018;19;0;2;sab
102;21;7;2018;20;1;0;sab
102;21;7;2018;21;1;1;sab
102;21;7;2018;22;3;0;sab
102;21;7;2018;23;2;0;sab
103;20;7;2018;0;4;6;vie
103;20;7;2018;1;0;1;vie
103;20;7;2018;2;2;1;vie
103;20;7;2018;3;0;1;vie
103;20;7;2018;4;1;1;vie
103;20;7;2018;5;2;0;vie
103;20;7;2018;6;2;3;vie
103;20;7;2018;7;1;0;vie
103;20;7;2018;8;5;4;vie
103;20;7;2018;9;3;5;vie
103;20;7;2018;10;4;6;vie
103;20;7;2018;11;2;1;vie
103;20;7;2018;12;4;4;vie
103;20;7;2018;13;4;3;vie
103;20;7;2018;14;7;4;vie
103;20;7;2018;15;3;7;vie
103;20;7;2018;16;1;3;vie
103;20;7;2018;17;8;6;vie
103;20;7;2018;18;10;3;vie
103;20;7;2018;19;4;2;vie
103;20;7;2018;20;3;3;vie
103;20;7;2018;21;2;6;vie
103;20;7;2018;22;0;2;vie
103;20;7;2018;23;4;0;vie
103;21;7;2018;0;2;1;sab
103;21;7;2018;1;2;1;sab
103;21;7;2018;2;0;0;sab
103;21;7;2018;3;0;3;sab
103;21;7;2018;4;0;0;sab
103;21;7;2018;5;0;0;sab
103;21;7;2018;6;1;0;sab
103;21;7;2018;7;0;0;sab
103;21;7;2018;8;1;0;sab
103;21;7;2018;9;2;0;sab
103;21;7;2018;10;4;2;sab
103;21;7;2018;11;0;1;sab
103;21;7;2018;12;3;3;sab
103;21;7;2018;13;4;4;sab
103;21;7;2018;14;4;3;sab
103;21;7;2018;15;3;3;sab
103;21;7;2018;16;2;1;sab
103;21;7;2018;17;1;3;sab
103;21;7;2018;18;2;11;sab
103;21;7;2018;19;10;4;sab
103;21;7;2018;20;6;5;sab
103;21;7;2018;21;8;2;sab
103;21;7;2018;22;0;1;sab
103;21;7;2018;23;2;0;sab
104;20;7;2018;0;0;2;vie
104;20;7;2018;1;0;1;vie
104;20;7;2018;2;1;3;vie
104;20;7;2018;3;0;2;vie
104;20;7;2018;4;0;0;vie
104;20;7;2018;5;0;0;vie
104;20;7;2018;6;0;2;vie
104;20;7;2018;7;0;0;vie
104;20;7;2018;8;3;3;vie
104;20;7;2018;9;2;2;vie
104;20;7;2018;10;4;0;vie
104;20;7;2018;11;0;1;vie
104;20;7;2018;12;1;0;vie
104;20;7;2018;13;3;3;vie
104;20;7;2018;14;5;4;vie
104;20;7;2018;15;3;1;vie
104;20;7;2018;16;5;2;vie
104;20;7;2018;17;1;2;vie
104;20;7;2018;18;1;1;vie
104;20;7;2018;19;3;3;vie
104;20;7;2018;20;2;1;vie
104;20;7;2018;21;3;3;vie
104;20;7;2018;22;1;0;vie
104;20;7;2018;23;1;2;vie
104;21;7;2018;0;1;1;sab
104;21;7;2018;1;1;0;sab
104;21;7;2018;2;0;0;sab
104;21;7;2018;3;1;1;sab
104;21;7;2018;4;0;0;sab
104;21;7;2018;5;0;0;sab
104;21;7;2018;6;0;2;sab
104;21;7;2018;7;0;0;sab
104;21;7;2018;8;0;1;sab
104;21;7;2018;9;3;0;sab
104;21;7;2018;10;1;1;sab
104;21;7;2018;11;1;1;sab
104;21;7;2018;12;3;1;sab
104;21;7;2018;13;2;1;sab
104;21;7;2018;14;4;2;sab
104;21;7;2018;15;3;1;sab
104;21;7;2018;16;2;0;sab
104;21;7;2018;17;0;1;sab
104;21;7;2018;18;3;0;sab
104;21;7;2018;19;1;0;sab
104;21;7;2018;20;0;1;sab
104;21;7;2018;21;1;0;sab
104;21;7;2018;22;0;0;sab
104;21;7;2018;23;0;1;sab
105;20;7;2018;0;1;1;vie
105;20;7;2018;1;0;0;vie
105;20;7;2018;2;0;0;vie
105;20;7;2018;3;0;0;vie
105;20;7;2018;4;0;1;vie
105;20;7;2018;5;0;1;vie
105;20;7;2018;6;0;0;vie
105;20;7;2018;7;0;1;vie
105;20;7;2018;8;3;2;vie
105;20;7;2018;9;6;3;vie
105;20;7;2018;10;0;0;vie
105;20;7;2018;11;1;1;vie
105;20;7;2018;12;2;0;vie
105;20;7;2018;13;0;2;vie
105;20;7;2018;14;3;2;vie
105;20;7;2018;15;2;4;vie
105;20;7;2018;16;1;2;vie
105;20;7;2018;17;1;4;vie
105;20;7;2018;18;3;1;vie
105;20;7;2018;19;5;1;vie
105;20;7;2018;20;1;2;vie
105;20;7;2018;21;2;0;vie
105;20;7;2018;22;0;2;vie
105;20;7;2018;23;1;0;vie
105;21;7;2018;0;0;0;sab
105;21;7;2018;1;0;1;sab
105;21;7;2018;2;0;1;sab
105;21;7;2018;3;0;2;sab
105;21;7;2018;4;0;0;sab
105;21;7;2018;5;0;0;sab
105;21;7;2018;6;0;0;sab
105;21;7;2018;7;0;0;sab
105;21;7;2018;8;0;1;sab
105;21;7;2018;9;0;1;sab
105;21;7;2018;10;2;0;sab
105;21;7;2018;11;1;2;sab
105;21;7;2018;12;0;1;sab
105;21;7;2018;13;1;1;sab
105;21;7;2018;14;0;1;sab
105;21;7;2018;15;0;0;sab
105;21;7;2018;16;2;0;sab
105;21;7;2018;17;3;2;sab
105;21;7;2018;18;1;2;sab
105;21;7;2018;19;3;3;sab
105;21;7;2018;20;0;2;sab
105;21;7;2018;21;2;0;sab
105;21;7;2018;22;2;0;sab
105;21;7;2018;23;0;0;sab
106;20;7;2018;0;1;3;vie
106;20;7;2018;1;1;4;vie
106;20;7;2018;2;0;2;vie
106;20;7;2018;3;0;1;vie
106;20;7;2018;4;3;1;vie
106;20;7;2018;5;0;1;vie
106;20;7;2018;6;1;1;vie
106;20;7;2018;7;4;2;vie
106;20;7;2018;8;11;3;vie
106;20;7;2018;9;8;2;vie
106;20;7;2018;10;3;0;vie
106;20;7;2018;11;2;3;vie
106;20;7;2018;12;3;1;vie
106;20;7;2018;13;3;2;vie
106;20;7;2018;14;3;4;vie
106;20;7;2018;15;2;7;vie
106;20;7;2018;16;3;4;vie
106;20;7;2018;17;5;6;vie
106;20;7;2018;18;1;0;vie
106;20;7;2018;19;3;7;vie
106;20;7;2018;20;6;4;vie
106;20;7;2018;21;2;2;vie
106;20;7;2018;22;1;1;vie
106;20;7;2018;23;1;2;vie
106;21;7;2018;0;0;0;sab
106;21;7;2018;1;2;3;sab
106;21;7;2018;2;2;2;sab
106;21;7;2018;3;0;0;sab
106;21;7;2018;4;0;2;sab
106;21;7;2018;5;0;1;sab
106;21;7;2018;6;0;0;sab
106;21;7;2018;7;0;0;sab
106;21;7;2018;8;2;0;sab
106;21;7;2018;9;2;2;sab
106;21;7;2018;10;2;3;sab
106;21;7;2018;11;2;1;sab
106;21;7;2018;12;2;0;sab
106;21;7;2018;13;5;1;sab
106;21;7;2018;14;0;3;sab
106;21;7;2018;15;1;1;sab
106;21;7;2018;16;1;4;sab
106;21;7;2018;17;3;2;sab
106;21;7;2018;18;1;0;sab
106;21;7;2018;19;4;5;sab
106;21;7;2018;20;2;2;sab
106;21;7;2018;21;1;2;sab
106;21;7;2018;22;1;0;sab
106;21;7;2018;23;0;1;sab
107;20;7;2018;0;0;1;vie
107;20;7;2018;1;2;1;vie
107;20;7;2018;2;0;0;vie
107;20;7;2018;3;0;0;vie
107;20;7;2018;4;0;0;vie
107;20;7;2018;5;0;0;vie
107;20;7;2018;6;0;0;vie
107;20;7;2018;7;0;1;vie
107;20;7;2018;8;0;5;vie
107;20;7;2018;9;1;5;vie
107;20;7;2018;10;1;0;vie
107;20;7;2018;11;0;2;vie
107;20;7;2018;12;3;1;vie
107;20;7;2018;13;2;1;vie
107;20;7;2018;14;8;3;vie
107;20;7;2018;15;2;5;vie
107;20;7;2018;16;5;4;vie
107;20;7;2018;17;6;3;vie
107;20;7;2018;18;2;4;vie
107;20;7;2018;19;3;4;vie
107;20;7;2018;20;5;1;vie
107;20;7;2018;21;1;1;vie
107;20;7;2018;22;0;0;vie
107;20;7;2018;23;1;1;vie
107;21;7;2018;0;0;0;sab
107;21;7;2018;1;0;2;sab
107;21;7;2018;2;2;0;sab
107;21;7;2018;3;0;0;sab
107;21;7;2018;4;0;0;sab
107;21;7;2018;5;0;1;sab
107;21;7;2018;6;0;0;sab
107;21;7;2018;7;0;0;sab
107;21;7;2018;8;0;0;sab
107;21;7;2018;9;0;2;sab
107;21;7;2018;10;0;0;sab
107;21;7;2018;11;0;1;sab
107;21;7;2018;12;0;0;sab
107;21;7;2018;13;2;4;sab
107;21;7;2018;14;1;0;sab
107;21;7;2018;15;0;0;sab
107;21;7;2018;16;2;2;sab
107;21;7;2018;17;1;0;sab
107;21;7;2018;18;1;4;sab
107;21;7;2018;19;3;2;sab
107;21;7;2018;20;4;2;sab
107;21;7;2018;21;0;3;sab
107;21;7;2018;22;3;2;sab
107;21;7;2018;23;0;1;sab
108;20;7;2018;0;3;2;vie
108;20;7;2018;1;6;0;vie
108;20;7;2018;2;3;1;vie
108;20;7;2018;3;2;0;vie
108;20;7;2018;4;0;1;vie
108;20;7;2018;5;1;0;vie
108;20;7;2018;6;2;2;vie
108;20;7;2018;7;0;8;vie
108;20;7;2018;8;6;21;vie
108;20;7;2018;9;2;10;vie
108;20;7;2018;10;9;5;vie
108;20;7;2018;11;5;5;vie
108;20;7;2018;12;2;2;vie
108;20;7;2018;13;10;2;vie
108;20;7;2018;14;12;4;vie
108;20;7;2018;15;9;5;vie
108;20;7;2018;16;2;5;vie
108;20;7;2018;17;6;3;vie
108;20;7;2018;18;6;9;vie
108;20;7;2018;19;7;7;vie
108;20;7;2018;20;6;2;vie
108;20;7;2018;21;7;4;vie
108;20;7;2018;22;4;0;vie
108;20;7;2018;23;1;1;vie
108;21;7;2018;0;0;0;sab
108;21;7;2018;1;3;1;sab
108;21;7;2018;2;0;1;sab
108;21;7;2018;3;0;0;sab
108;21;7;2018;4;1;0;sab
108;21;7;2018;5;2;0;sab
108;21;7;2018;6;0;0;sab
108;21;7;2018;7;0;0;sab
108;21;7;2018;8;0;3;sab
108;21;7;2018;9;1;3;sab
108;21;7;2018;10;1;2;sab
108;21;7;2018;11;2;7;sab
108;21;7;2018;12;4;0;sab
108;21;7;2018;13;3;8;sab
108;21;7;2018;14;4;3;sab
108;21;7;2018;15;1;2;sab
108;21;7;2018;16;6;1;sab
108;21;7;2018;17;4;5;sab
108;21;7;2018;18;8;0;sab
108;21;7;2018;19;2;4;sab
108;21;7;2018;20;5;7;sab
108;21;7;2018;21;9;6;sab
108;21;7;2018;22;5;3;sab
108;21;7;2018;23;3;3;sab
109;20;7;2018;0;6;2;vie
109;20;7;2018;1;5;0;vie
109;20;7;2018;2;2;0;vie
109;20;7;2018;3;1;0;vie
109;20;7;2018;4;0;0;vie
109;20;7;2018;5;1;0;vie
109;20;7;2018;6;0;0;vie
109;20;7;2018;7;0;9;vie
109;20;7;2018;8;1;9;vie
109;20;7;2018;9;0;4;vie
109;20;7;2018;10;0;6;vie
109;20;7;2018;11;1;4;vie
109;20;7;2018;12;1;2;vie
109;20;7;2018;13;3;1;vie
109;20;7;2018;14;10;1;vie
109;20;7;2018;15;6;1;vie
109;20;7;2018;16;1;1;vie
109;20;7;2018;17;3;0;vie
109;20;7;2018;18;4;0;vie
109;20;7;2018;19;2;1;vie
109;20;7;2018;20;0;2;vie
109;20;7;2018;21;2;2;vie
109;20;7;2018;22;0;0;vie
109;20;7;2018;23;1;1;vie
109;21;7;2018;0;0;0;sab
109;21;7;2018;1;1;0;sab
109;21;7;2018;2;2;0;sab
109;21;7;2018;3;1;0;sab
109;21;7;2018;4;0;0;sab
109;21;7;2018;5;0;0;sab
109;21;7;2018;6;0;0;sab
109;21;7;2018;7;0;0;sab
109;21;7;2018;8;0;0;sab
109;21;7;2018;9;0;0;sab
109;21;7;2018;10;0;2;sab
109;21;7;2018;11;0;2;sab
109;21;7;2018;12;0;0;sab
109;21;7;2018;13;0;0;sab
109;21;7;2018;14;1;0;sab
109;21;7;2018;15;0;0;sab
109;21;7;2018;16;2;1;sab
109;21;7;2018;17;0;1;sab
109;21;7;2018;18;0;0;sab
109;21;7;2018;19;2;2;sab
109;21;7;2018;20;3;0;sab
109;21;7;2018;21;2;3;sab
109;21;7;2018;22;3;1;sab
109;21;7;2018;23;3;0;sab
110;20;7;2018;0;6;2;vie
110;20;7;2018;1;4;0;vie
110;20;7;2018;2;0;0;vie
110;20;7;2018;3;0;0;vie
110;20;7;2018;4;0;0;vie
110;20;7;2018;5;0;0;vie
110;20;7;2018;6;0;1;vie
110;20;7;2018;7;3;5;vie
110;20;7;2018;8;1;12;vie
110;20;7;2018;9;3;17;vie
110;20;7;2018;10;2;3;vie
110;20;7;2018;11;1;2;vie
110;20;7;2018;12;2;5;vie
110;20;7;2018;13;5;6;vie
110;20;7;2018;14;12;7;vie
110;20;7;2018;15;13;3;vie
110;20;7;2018;16;6;4;vie
110;20;7;2018;17;7;0;vie
110;20;7;2018;18;3;2;vie
110;20;7;2018;19;7;3;vie
110;20;7;2018;20;3;1;vie
110;20;7;2018;21;3;2;vie
110;20;7;2018;22;5;0;vie
110;20;7;2018;23;0;1;vie
110;21;7;2018;0;2;2;sab
110;21;7;2018;1;2;0;sab
110;21;7;2018;2;2;0;sab
110;21;7;2018;3;0;0;sab
110;21;7;2018;4;0;0;sab
110;21;7;2018;5;2;0;sab
110;21;7;2018;6;0;0;sab
110;21;7;2018;7;0;0;sab
110;21;7;2018;8;0;1;sab
110;21;7;2018;9;2;4;sab
110;21;7;2018;10;0;2;sab
110;21;7;2018;11;1;2;sab
110;21;7;2018;12;0;4;sab
110;21;7;2018;13;2;4;sab
110;21;7;2018;14;1;1;sab
110;21;7;2018;15;3;4;sab
110;21;7;2018;16;2;6;sab
110;21;7;2018;17;4;0;sab
110;21;7;2018;18;7;1;sab
110;21;7;2018;19;2;2;sab
110;21;7;2018;20;5;2;sab
